target,pair_id
1,12122
0,12123
1,12124
1,12125
1,12126
0,12127
1,12128
0,12129
1,12130
1,12131
1,12132
1,12133
0,12134
1,12135
0,12136
1,12137
0,12138
0,12139
1,12140
0,12141
1,12142
1,12143
0,12144
1,12145
1,12146
1,12147
1,12148
0,12149
1,12150
1,12151
1,12152
1,12153
0,12154
0,12155
1,12156
1,12157
1,12158
0,12159
1,12160
1,12161
1,12162
0,12163
1,12164
1,12165
1,12166
1,12167
0,12168
1,12169
0,12170
1,12171
1,12172
1,12173
1,12174
0,12175
0,12176
1,12177
0,12178
1,12179
1,12180
1,12181
0,12182
1,12183
1,12184
1,12185
1,12186
0,12187
1,12188
1,12189
1,12190
1,12191
1,12192
1,12193
1,12194
1,12195
1,12196
1,12197
1,12198
0,12199
1,12200
1,12201
1,12202
1,12203
0,12204
0,12205
1,12206
1,12207
1,12208
0,12209
1,12210
1,12211
0,12212
1,12213
1,12214
1,12215
1,12216
1,12217
1,12218
1,12219
1,12220
1,12221
1,12222
1,12223
1,12224
1,12225
1,12226
1,12227
1,12228
1,12229
1,12230
1,12231
1,12232
0,12233
1,12234
1,12235
1,12236
1,12237
1,12238
1,12239
1,12240
0,12241
1,12242
0,12243
1,12244
1,12245
1,12246
1,12247
1,12248
1,12249
1,12250
1,12251
1,12252
0,12253
1,12254
1,12255
1,12256
1,12257
1,12258
1,12259
1,12260
1,12261
1,12262
0,12263
1,12264
1,12265
1,12266
1,12267
1,12268
0,12269
1,12270
1,12271
0,12272
1,12273
1,12274
1,12275
0,12276
0,12277
0,12278
0,12279
0,12280
0,12281
0,12282
0,12283
0,12284
0,12285
0,12286
0,12287
1,12288
0,12289
1,12290
0,12291
0,12292
1,12293
1,12294
1,12295
0,12296
0,12297
0,12298
1,12299
0,12300
0,12301
0,12302
1,12303
0,12304
0,12305
1,12306
0,12307
0,12308
1,12309
0,12310
0,12311
0,12312
0,12313
0,12314
0,12315
0,12316
0,12317
1,12318
1,12319
1,12320
0,12321
0,12322
1,12323
0,12324
1,12325
0,12326
0,12327
0,12328
0,12329
1,12330
1,12331
0,12332
1,12333
0,12334
0,12335
1,12336
0,12337
1,12338
0,12339
1,12340
0,12341
0,12342
0,12343
0,12344
0,12345
0,12346
0,12347
0,12348
0,12349
0,12350
0,12351
0,12352
0,12353
0,12354
0,12355
1,12356
0,12357
1,12358
0,12359
0,12360
0,12361
0,12362
0,12363
0,12364
0,12365
1,12366
0,12367
0,12368
1,12369
0,12370
1,12371
0,12372
1,12373
0,12374
1,12375
1,12376
1,12377
1,12378
0,12379
0,12380
0,12381
0,12382
0,12383
1,12384
0,12385
1,12386
1,12387
1,12388
1,12389
1,12390
1,12391
1,12392
0,12393
1,12394
1,12395
1,12396
1,12397
1,12398
1,12399
1,12400
1,12401
1,12402
1,12403
1,12404
1,12405
1,12406
0,12407
1,12408
1,12409
0,12410
1,12411
1,12412
1,12413
1,12414
1,12415
1,12416
1,12417
1,12418
1,12419
1,12420
1,12421
1,12422
1,12423
1,12424
1,12425
1,12426
1,12427
1,12428
0,12429
1,12430
1,12431
1,12432
1,12433
1,12434
1,12435
1,12436
0,12437
1,12438
1,12439
1,12440
0,12441
1,12442
1,12443
0,12444
1,12445
1,12446
1,12447
1,12448
1,12449
1,12450
1,12451
1,12452
1,12453
1,12454
1,12455
1,12456
1,12457
1,12458
0,12459
1,12460
1,12461
0,12462
1,12463
1,12464
1,12465
1,12466
0,12467
1,12468
1,12469
0,12470
0,12471
0,12472
0,12473
0,12474
0,12475
0,12476
1,12477
0,12478
1,12479
0,12480
1,12481
0,12482
0,12483
0,12484
1,12485
0,12486
0,12487
0,12488
0,12489
0,12490
0,12491
0,12492
0,12493
0,12494
1,12495
0,12496
0,12497
1,12498
1,12499
0,12500
0,12501
0,12502
0,12503
0,12504
0,12505
1,12506
0,12507
0,12508
0,12509
1,12510
1,12511
1,12512
0,12513
0,12514
1,12515
0,12516
0,12517
1,12518
0,12519
1,12520
0,12521
1,12522
0,12523
0,12524
1,12525
0,12526
0,12527
0,12528
1,12529
1,12530
1,12531
1,12532
0,12533
1,12534
0,12535
1,12536
0,12537
0,12538
0,12539
1,12540
0,12541
0,12542
0,12543
0,12544
1,12545
1,12546
0,12547
0,12548
0,12549
0,12550
0,12551
0,12552
1,12553
0,12554
1,12555
1,12556
0,12557
0,12558
1,12559
0,12560
0,12561
0,12562
1,12563
0,12564
0,12565
0,12566
0,12567
0,12568
0,12569
0,12570
0,12571
0,12572
1,12573
1,12574
0,12575
0,12576
0,12577
0,12578
1,12579
0,12580
0,12581
1,12582
0,12583
0,12584
0,12585
0,12586
0,12587
0,12588
1,12589
0,12590
0,12591
1,12592
0,12593
0,12594
1,12595
0,12596
0,12597
0,12598
0,12599
1,12600
0,12601
0,12602
0,12603
0,12604
0,12605
0,12606
1,12607
0,12608
0,12609
0,12610
1,12611
0,12612
0,12613
1,12614
0,12615
1,12616
0,12617
0,12618
1,12619
1,12620
0,12621
0,12622
1,12623
0,12624
0,12625
1,12626
0,12627
1,12628
0,12629
0,12630
1,12631
0,12632
0,12633
1,12634
0,12635
1,12636
0,12637
0,12638
0,12639
0,12640
0,12641
0,12642
0,12643
0,12644
0,12645
1,12646
1,12647
1,12648
0,12649
0,12650
1,12651
0,12652
1,12653
0,12654
0,12655
0,12656
1,12657
0,12658
1,12659
1,12660
1,12661
1,12662
0,12663
1,12664
1,12665
0,12666
0,12667
0,12668
0,12669
0,12670
1,12671
0,12672
0,12673
0,12674
0,12675
0,12676
1,12677
0,12678
1,12679
0,12680
0,12681
0,12682
0,12683
1,12684
0,12685
1,12686
0,12687
1,12688
0,12689
0,12690
1,12691
0,12692
1,12693
0,12694
1,12695
0,12696
1,12697
0,12698
0,12699
0,12700
0,12701
0,12702
0,12703
1,12704
1,12705
0,12706
0,12707
0,12708
0,12709
1,12710
0,12711
0,12712
1,12713
1,12714
1,12715
0,12716
0,12717
1,12718
1,12719
0,12720
1,12721
0,12722
0,12723
0,12724
0,12725
1,12726
0,12727
0,12728
1,12729
0,12730
1,12731
0,12732
0,12733
0,12734
0,12735
0,12736
1,12737
1,12738
0,12739
0,12740
1,12741
1,12742
1,12743
0,12744
0,12745
1,12746
0,12747
1,12748
1,12749
0,12750
0,12751
0,12752
1,12753
0,12754
0,12755
0,12756
0,12757
0,12758
0,12759
1,12760
0,12761
1,12762
0,12763
1,12764
0,12765
0,12766
1,12767
1,12768
0,12769
1,12770
0,12771
1,12772
1,12773
1,12774
0,12775
1,12776
0,12777
0,12778
0,12779
0,12780
0,12781
0,12782
1,12783
1,12784
0,12785
0,12786
1,12787
0,12788
0,12789
0,12790
1,12791
0,12792
0,12793
0,12794
1,12795
1,12796
0,12797
0,12798
1,12799
0,12800
0,12801
0,12802
1,12803
1,12804
0,12805
1,12806
0,12807
0,12808
1,12809
0,12810
1,12811
1,12812
0,12813
0,12814
1,12815
0,12816
1,12817
1,12818
1,12819
1,12820
1,12821
0,12822
1,12823
0,12824
0,12825
1,12826
0,12827
0,12828
0,12829
1,12830
0,12831
0,12832
0,12833
1,12834
0,12835
1,12836
1,12837
1,12838
1,12839
1,12840
0,12841
1,12842
0,12843
1,12844
0,12845
0,12846
0,12847
0,12848
1,12849
0,12850
1,12851
1,12852
0,12853
1,12854
1,12855
0,12856
1,12857
1,12858
1,12859
0,12860
0,12861
1,12862
1,12863
1,12864
0,12865
1,12866
1,12867
1,12868
1,12869
0,12870
0,12871
1,12872
0,12873
0,12874
0,12875
1,12876
1,12877
1,12878
0,12879
0,12880
0,12881
0,12882
0,12883
0,12884
0,12885
0,12886
1,12887
0,12888
0,12889
1,12890
0,12891
1,12892
0,12893
1,12894
1,12895
0,12896
1,12897
0,12898
1,12899
0,12900
0,12901
1,12902
0,12903
0,12904
1,12905
0,12906
0,12907
0,12908
0,12909
0,12910
0,12911
0,12912
1,12913
0,12914
0,12915
0,12916
0,12917
0,12918
1,12919
1,12920
1,12921
0,12922
1,12923
0,12924
1,12925
0,12926
0,12927
0,12928
1,12929
0,12930
0,12931
0,12932
0,12933
1,12934
1,12935
0,12936
0,12937
1,12938
0,12939
0,12940
0,12941
0,12942
1,12943
1,12944
0,12945
0,12946
0,12947
0,12948
1,12949
1,12950
1,12951
1,12952
0,12953
1,12954
1,12955
0,12956
0,12957
0,12958
0,12959
1,12960
0,12961
0,12962
1,12963
0,12964
0,12965
0,12966
0,12967
0,12968
1,12969
0,12970
1,12971
0,12972
0,12973
1,12974
0,12975
1,12976
0,12977
1,12978
0,12979
0,12980
0,12981
0,12982
1,12983
0,12984
1,12985
1,12986
0,12987
1,12988
1,12989
0,12990
0,12991
0,12992
0,12993
0,12994
1,12995
0,12996
0,12997
0,12998
0,12999
0,13000
1,13001
0,13002
0,13003
0,13004
0,13005
0,13006
0,13007
1,13008
1,13009
0,13010
0,13011
0,13012
0,13013
0,13014
0,13015
1,13016
0,13017
1,13018
1,13019
0,13020
0,13021
1,13022
0,13023
1,13024
1,13025
0,13026
0,13027
0,13028
0,13029
0,13030
1,13031
1,13032
0,13033
0,13034
0,13035
0,13036
1,13037
0,13038
0,13039
1,13040
0,13041
1,13042
0,13043
1,13044
0,13045
0,13046
0,13047
1,13048
0,13049
0,13050
1,13051
0,13052
1,13053
0,13054
0,13055
0,13056
1,13057
0,13058
0,13059
0,13060
1,13061
0,13062
1,13063
1,13064
1,13065
0,13066
0,13067
0,13068
0,13069
0,13070
0,13071
1,13072
0,13073
1,13074
0,13075
0,13076
1,13077
1,13078
0,13079
1,13080
0,13081
0,13082
0,13083
0,13084
1,13085
0,13086
1,13087
0,13088
1,13089
1,13090
1,13091
0,13092
0,13093
0,13094
0,13095
0,13096
1,13097
1,13098
1,13099
0,13100
1,13101
1,13102
1,13103
1,13104
0,13105
1,13106
1,13107
1,13108
0,13109
1,13110
1,13111
0,13112
1,13113
1,13114
1,13115
0,13116
1,13117
0,13118
0,13119
0,13120
1,13121
0,13122
1,13123
0,13124
1,13125
1,13126
1,13127
0,13128
1,13129
0,13130
0,13131
1,13132
0,13133
0,13134
1,13135
1,13136
0,13137
0,13138
0,13139
1,13140
1,13141
0,13142
0,13143
0,13144
1,13145
1,13146
0,13147
0,13148
1,13149
1,13150
0,13151
1,13152
1,13153
0,13154
1,13155
0,13156
0,13157
1,13158
1,13159
1,13160
1,13161
1,13162
0,13163
0,13164
1,13165
0,13166
0,13167
0,13168
1,13169
0,13170
0,13171
0,13172
1,13173
1,13174
1,13175
1,13176
0,13177
0,13178
0,13179
0,13180
1,13181
1,13182
0,13183
1,13184
1,13185
1,13186
1,13187
0,13188
0,13189
1,13190
1,13191
0,13192
0,13193
1,13194
1,13195
1,13196
0,13197
0,13198
0,13199
0,13200
0,13201
1,13202
1,13203
0,13204
0,13205
0,13206
0,13207
0,13208
1,13209
0,13210
0,13211
0,13212
0,13213
1,13214
0,13215
0,13216
1,13217
0,13218
0,13219
1,13220
0,13221
0,13222
1,13223
1,13224
0,13225
1,13226
1,13227
1,13228
1,13229
0,13230
1,13231
1,13232
1,13233
1,13234
0,13235
0,13236
1,13237
1,13238
0,13239
1,13240
1,13241
1,13242
1,13243
1,13244
1,13245
1,13246
1,13247
1,13248
1,13249
1,13250
1,13251
0,13252
1,13253
1,13254
1,13255
0,13256
0,13257
1,13258
1,13259
1,13260
1,13261
1,13262
0,13263
1,13264
1,13265
1,13266
1,13267
0,13268
1,13269
0,13270
1,13271
1,13272
1,13273
1,13274
1,13275
1,13276
1,13277
0,13278
1,13279
1,13280
1,13281
1,13282
1,13283
1,13284
1,13285
1,13286
1,13287
1,13288
1,13289
1,13290
1,13291
1,13292
1,13293
1,13294
1,13295
1,13296
1,13297
1,13298
1,13299
1,13300
0,13301
1,13302
1,13303
1,13304
1,13305
1,13306
1,13307
1,13308
0,13309
1,13310
1,13311
1,13312
1,13313
0,13314
1,13315
1,13316
1,13317
1,13318
1,13319
1,13320
1,13321
1,13322
1,13323
1,13324
1,13325
1,13326
1,13327
1,13328
1,13329
1,13330
1,13331
1,13332
1,13333
1,13334
1,13335
1,13336
1,13337
1,13338
1,13339
1,13340
1,13341
1,13342
1,13343
1,13344
1,13345
1,13346
1,13347
0,13348
1,13349
0,13350
0,13351
1,13352
0,13353
1,13354
1,13355
1,13356
1,13357
1,13358
0,13359
1,13360
1,13361
1,13362
1,13363
1,13364
1,13365
1,13366
1,13367
1,13368
1,13369
1,13370
1,13371
1,13372
1,13373
1,13374
1,13375
1,13376
1,13377
1,13378
1,13379
0,13380
0,13381
1,13382
0,13383
1,13384
1,13385
0,13386
1,13387
1,13388
1,13389
1,13390
1,13391
1,13392
1,13393
1,13394
1,13395
1,13396
1,13397
1,13398
1,13399
1,13400
1,13401
1,13402
1,13403
1,13404
1,13405
1,13406
1,13407
1,13408
1,13409
1,13410
1,13411
1,13412
1,13413
1,13414
1,13415
0,13416
1,13417
1,13418
1,13419
1,13420
1,13421
1,13422
1,13423
1,13424
1,13425
1,13426
1,13427
0,13428
0,13429
1,13430
1,13431
1,13432
1,13433
1,13434
1,13435
1,13436
1,13437
1,13438
1,13439
1,13440
1,13441
0,13442
1,13443
1,13444
1,13445
1,13446
1,13447
1,13448
1,13449
1,13450
1,13451
0,13452
0,13453
1,13454
0,13455
0,13456
0,13457
0,13458
0,13459
1,13460
0,13461
0,13462
1,13463
0,13464
1,13465
0,13466
1,13467
1,13468
1,13469
0,13470
0,13471
0,13472
0,13473
0,13474
0,13475
0,13476
1,13477
0,13478
0,13479
0,13480
0,13481
0,13482
0,13483
0,13484
1,13485
0,13486
1,13487
1,13488
0,13489
1,13490
1,13491
0,13492
1,13493
0,13494
0,13495
0,13496
0,13497
0,13498
1,13499
0,13500
0,13501
0,13502
0,13503
1,13504
0,13505
0,13506
0,13507
0,13508
1,13509
1,13510
1,13511
0,13512
0,13513
1,13514
0,13515
0,13516
1,13517
1,13518
0,13519
0,13520
1,13521
0,13522
0,13523
1,13524
0,13525
0,13526
1,13527
0,13528
0,13529
0,13530
0,13531
1,13532
0,13533
1,13534
0,13535
0,13536
0,13537
0,13538
1,13539
0,13540
0,13541
0,13542
0,13543
0,13544
0,13545
0,13546
0,13547
0,13548
0,13549
0,13550
1,13551
0,13552
0,13553
0,13554
1,13555
0,13556
0,13557
0,13558
1,13559
1,13560
0,13561
1,13562
1,13563
0,13564
0,13565
1,13566
0,13567
1,13568
0,13569
0,13570
1,13571
1,13572
0,13573
1,13574
0,13575
0,13576
0,13577
1,13578
0,13579
0,13580
1,13581
0,13582
0,13583
0,13584
1,13585
1,13586
1,13587
1,13588
0,13589
0,13590
0,13591
1,13592
0,13593
0,13594
0,13595
0,13596
0,13597
1,13598
1,13599
0,13600
0,13601
1,13602
1,13603
0,13604
0,13605
0,13606
0,13607
0,13608
1,13609
1,13610
0,13611
1,13612
0,13613
1,13614
1,13615
1,13616
0,13617
1,13618
0,13619
1,13620
1,13621
1,13622
0,13623
0,13624
1,13625
1,13626
1,13627
1,13628
0,13629
0,13630
1,13631
0,13632
1,13633
0,13634
0,13635
1,13636
0,13637
1,13638
0,13639
1,13640
0,13641
0,13642
0,13643
0,13644
1,13645
0,13646
1,13647
0,13648
0,13649
1,13650
1,13651
1,13652
0,13653
0,13654
1,13655
1,13656
0,13657
0,13658
1,13659
0,13660
0,13661
1,13662
0,13663
1,13664
1,13665
1,13666
1,13667
0,13668
1,13669
1,13670
1,13671
1,13672
1,13673
1,13674
0,13675
1,13676
0,13677
0,13678
0,13679
0,13680
1,13681
1,13682
0,13683
0,13684
0,13685
0,13686
1,13687
1,13688
1,13689
0,13690
1,13691
1,13692
0,13693
0,13694
1,13695
1,13696
0,13697
1,13698
0,13699
1,13700
0,13701
1,13702
0,13703
0,13704
1,13705
1,13706
0,13707
0,13708
0,13709
0,13710
1,13711
0,13712
1,13713
0,13714
0,13715
0,13716
0,13717
0,13718
0,13719
0,13720
1,13721
0,13722
1,13723
0,13724
1,13725
1,13726
1,13727
1,13728
1,13729
0,13730
1,13731
1,13732
0,13733
0,13734
1,13735
0,13736
0,13737
1,13738
0,13739
1,13740
1,13741
0,13742
1,13743
1,13744
1,13745
0,13746
0,13747
0,13748
0,13749
1,13750
0,13751
0,13752
0,13753
0,13754
0,13755
0,13756
1,13757
0,13758
1,13759
1,13760
1,13761
0,13762
1,13763
1,13764
0,13765
1,13766
0,13767
0,13768
1,13769
0,13770
1,13771
1,13772
1,13773
1,13774
0,13775
1,13776
0,13777
0,13778
1,13779
0,13780
0,13781
1,13782
1,13783
0,13784
0,13785
0,13786
0,13787
0,13788
0,13789
0,13790
1,13791
0,13792
1,13793
0,13794
0,13795
0,13796
0,13797
0,13798
1,13799
0,13800
0,13801
0,13802
0,13803
1,13804
1,13805
1,13806
1,13807
0,13808
0,13809
0,13810
0,13811
1,13812
0,13813
0,13814
0,13815
0,13816
1,13817
1,13818
0,13819
0,13820
0,13821
0,13822
0,13823
0,13824
1,13825
0,13826
0,13827
1,13828
0,13829
1,13830
1,13831
1,13832
1,13833
1,13834
0,13835
0,13836
1,13837
1,13838
0,13839
1,13840
1,13841
1,13842
0,13843
0,13844
0,13845
0,13846
0,13847
0,13848
0,13849
1,13850
1,13851
0,13852
1,13853
0,13854
0,13855
1,13856
1,13857
0,13858
0,13859
0,13860
1,13861
0,13862
1,13863
1,13864
0,13865
1,13866
0,13867
0,13868
1,13869
0,13870
0,13871
0,13872
0,13873
0,13874
0,13875
0,13876
0,13877
1,13878
0,13879
0,13880
0,13881
0,13882
0,13883
0,13884
1,13885
1,13886
0,13887
0,13888
1,13889
1,13890
0,13891
0,13892
0,13893
0,13894
0,13895
0,13896
1,13897
1,13898
0,13899
0,13900
0,13901
0,13902
0,13903
0,13904
1,13905
1,13906
0,13907
0,13908
0,13909
0,13910
1,13911
0,13912
0,13913
0,13914
0,13915
0,13916
0,13917
0,13918
0,13919
0,13920
0,13921
0,13922
1,13923
0,13924
0,13925
0,13926
0,13927
0,13928
0,13929
0,13930
0,13931
0,13932
0,13933
0,13934
0,13935
0,13936
0,13937
0,13938
0,13939
0,13940
1,13941
0,13942
0,13943
0,13944
1,13945
1,13946
1,13947
0,13948
1,13949
1,13950
0,13951
1,13952
0,13953
1,13954
1,13955
1,13956
0,13957
1,13958
0,13959
0,13960
0,13961
0,13962
1,13963
1,13964
0,13965
0,13966
1,13967
1,13968
1,13969
1,13970
1,13971
1,13972
0,13973
0,13974
0,13975
1,13976
1,13977
0,13978
1,13979
1,13980
1,13981
1,13982
1,13983
1,13984
1,13985
1,13986
1,13987
0,13988
0,13989
0,13990
1,13991
1,13992
1,13993
0,13994
1,13995
1,13996
0,13997
1,13998
1,13999
1,14000
1,14001
0,14002
0,14003
0,14004
1,14005
1,14006
1,14007
0,14008
0,14009
0,14010
0,14011
1,14012
0,14013
1,14014
0,14015
0,14016
0,14017
0,14018
1,14019
1,14020
1,14021
1,14022
1,14023
1,14024
1,14025
1,14026
1,14027
0,14028
1,14029
1,14030
1,14031
1,14032
1,14033
0,14034
1,14035
1,14036
1,14037
1,14038
1,14039
1,14040
1,14041
0,14042
1,14043
1,14044
1,14045
1,14046
1,14047
0,14048
0,14049
1,14050
1,14051
1,14052
1,14053
1,14054
1,14055
1,14056
1,14057
1,14058
1,14059
1,14060
0,14061
1,14062
1,14063
1,14064
1,14065
1,14066
1,14067
1,14068
1,14069
1,14070
1,14071
1,14072
1,14073
1,14074
1,14075
1,14076
1,14077
1,14078
1,14079
1,14080
1,14081
1,14082
1,14083
0,14084
1,14085
1,14086
1,14087
0,14088
1,14089
1,14090
1,14091
1,14092
1,14093
0,14094
1,14095
1,14096
1,14097
1,14098
0,14099
1,14100
1,14101
1,14102
1,14103
1,14104
1,14105
1,14106
1,14107
0,14108
1,14109
0,14110
1,14111
1,14112
1,14113
1,14114
1,14115
1,14116
1,14117
1,14118
1,14119
1,14120
1,14121
1,14122
1,14123
1,14124
1,14125
1,14126
1,14127
1,14128
1,14129
0,14130
0,14131
0,14132
0,14133
0,14134
0,14135
0,14136
1,14137
0,14138
1,14139
0,14140
0,14141
1,14142
1,14143
1,14144
1,14145
1,14146
0,14147
1,14148
0,14149
1,14150
0,14151
1,14152
0,14153
1,14154
0,14155
0,14156
0,14157
0,14158
0,14159
0,14160
1,14161
0,14162
1,14163
0,14164
0,14165
0,14166
0,14167
1,14168
0,14169
0,14170
0,14171
1,14172
0,14173
0,14174
0,14175
1,14176
0,14177
0,14178
0,14179
1,14180
0,14181
0,14182
0,14183
0,14184
0,14185
0,14186
1,14187
1,14188
0,14189
0,14190
1,14191
0,14192
0,14193
1,14194
0,14195
0,14196
1,14197
1,14198
1,14199
0,14200
1,14201
0,14202
0,14203
0,14204
1,14205
1,14206
0,14207
1,14208
0,14209
1,14210
0,14211
1,14212
1,14213
0,14214
0,14215
0,14216
1,14217
0,14218
1,14219
1,14220
0,14221
0,14222
0,14223
0,14224
0,14225
1,14226
1,14227
1,14228
1,14229
1,14230
1,14231
1,14232
1,14233
1,14234
1,14235
1,14236
1,14237
1,14238
1,14239
1,14240
1,14241
1,14242
1,14243
1,14244
1,14245
1,14246
1,14247
1,14248
1,14249
1,14250
1,14251
1,14252
1,14253
1,14254
1,14255
1,14256
1,14257
1,14258
1,14259
0,14260
1,14261
1,14262
1,14263
1,14264
1,14265
1,14266
1,14267
1,14268
1,14269
1,14270
1,14271
1,14272
1,14273
1,14274
1,14275
1,14276
1,14277
1,14278
1,14279
1,14280
1,14281
1,14282
1,14283
1,14284
1,14285
1,14286
1,14287
1,14288
1,14289
0,14290
1,14291
1,14292
1,14293
1,14294
1,14295
1,14296
1,14297
1,14298
1,14299
1,14300
1,14301
1,14302
1,14303
0,14304
1,14305
1,14306
0,14307
0,14308
1,14309
1,14310
1,14311
1,14312
1,14313
1,14314
1,14315
1,14316
0,14317
1,14318
1,14319
1,14320
1,14321
0,14322
1,14323
0,14324
1,14325
1,14326
1,14327
0,14328
1,14329
1,14330
1,14331
1,14332
1,14333
0,14334
1,14335
1,14336
1,14337
1,14338
0,14339
1,14340
1,14341
0,14342
1,14343
1,14344
1,14345
1,14346
1,14347
0,14348
1,14349
1,14350
1,14351
1,14352
0,14353
0,14354
1,14355
0,14356
1,14357
0,14358
0,14359
1,14360
1,14361
1,14362
1,14363
0,14364
1,14365
1,14366
1,14367
1,14368
1,14369
1,14370
1,14371
1,14372
1,14373
1,14374
1,14375
0,14376
1,14377
0,14378
1,14379
1,14380
1,14381
1,14382
0,14383
1,14384
1,14385
1,14386
1,14387
1,14388
0,14389
1,14390
1,14391
0,14392
1,14393
1,14394
1,14395
1,14396
1,14397
1,14398
1,14399
1,14400
0,14401
0,14402
1,14403
0,14404
0,14405
0,14406
1,14407
0,14408
0,14409
1,14410
1,14411
1,14412
0,14413
0,14414
1,14415
1,14416
1,14417
0,14418
1,14419
1,14420
1,14421
1,14422
1,14423
1,14424
1,14425
1,14426
1,14427
1,14428
0,14429
1,14430
1,14431
1,14432
1,14433
0,14434
1,14435
1,14436
1,14437
1,14438
1,14439
1,14440
0,14441
1,14442
1,14443
1,14444
1,14445
1,14446
1,14447
0,14448
1,14449
1,14450
1,14451
1,14452
1,14453
1,14454
1,14455
0,14456
1,14457
0,14458
1,14459
1,14460
1,14461
1,14462
1,14463
1,14464
1,14465
1,14466
1,14467
0,14468
1,14469
1,14470
1,14471
0,14472
1,14473
1,14474
1,14475
1,14476
0,14477
0,14478
1,14479
0,14480
0,14481
0,14482
0,14483
0,14484
0,14485
1,14486
0,14487
